date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,time,Temp_Hum_Ratio,DOTW,DOTW_encoded,Prediction
2015-02-02 14:19:00,23.7,26.272,585.2,749.2,0.0047641630241641,1,14:19:00,0.9021010962241169,Monday,1,1.0
2015-02-02 14:19:59,23.718,26.29,578.4,760.4,0.0047726609921251,1,14:19:59,0.902168124762267,Monday,1,1.0
2015-02-02 14:21:00,23.73,26.23,572.666666666667,769.666666666667,0.0047651525524654,1,14:21:00,0.9046892870758674,Monday,1,1.0
2015-02-02 14:22:00,23.7225,26.125,493.75,774.75,0.0047437733559968,1,14:22:00,0.9080382775119618,Monday,1,1.0
2015-02-02 14:23:00,23.754,26.2,488.6,779.0,0.0047665939999861,1,14:23:00,0.9066412213740459,Monday,1,1.0
2015-02-02 14:23:59,23.76,26.26,568.666666666667,790.0,0.0047793324316345,1,14:23:59,0.9047981721249048,Monday,1,1.0
2015-02-02 14:25:00,23.73,26.29,536.333333333333,798.0,0.0047761363327489,1,14:25:00,0.9026245720806391,Monday,1,1.0
2015-02-02 14:25:59,23.754,26.29,509.0,797.0,0.0047830937083903,1,14:25:59,0.9035374667173831,Monday,1,1.0
2015-02-02 14:26:59,23.754,26.35,476.0,803.2,0.0047940939966204,1,14:26:59,0.9014800759013283,Monday,1,1.0
2015-02-02 14:28:00,23.736,26.39,510.0,809.0,0.0047961887103893,1,14:28:00,0.8994316028798788,Monday,1,1.0
2015-02-02 14:29:00,23.745,26.445,481.5,815.25,0.0048088862206771,1,14:29:00,0.8979013045944413,Monday,1,1.0
2015-02-02 14:30:00,23.7,26.56,481.8,824.0,0.0048167933677358,1,14:30:00,0.8923192771084337,Monday,1,1.0
2015-02-02 14:31:00,23.7,26.6,475.25,832.0,0.0048241038367487,1,14:31:00,0.8909774436090225,Monday,1,1.0
2015-02-02 14:31:59,23.7,26.7,469.0,845.333333333333,0.0048423807553356,1,14:31:59,0.8876404494382022,Monday,1,1.0
2015-02-02 14:32:59,23.7,26.774,464.0,852.4,0.0048559063612897,1,14:32:59,0.8851871218346156,Monday,1,1.0
2015-02-02 14:34:00,23.7,26.89,464.0,861.0,0.0048771098371907,1,14:34:00,0.881368538490145,Monday,1,1.0
2015-02-02 14:35:00,23.7,26.9725,455.0,880.0,0.004892190768364,1,14:35:00,0.8786727222170729,Monday,1,1.0
2015-02-02 14:36:00,23.6,26.89,454.0,891.0,0.0048475944139699,1,14:36:00,0.8776496838973596,Monday,1,1.0
2015-02-02 14:37:00,23.64,26.976,458.0,897.6,0.0048750447811301,1,14:37:00,0.8763345195729538,Monday,1,1.0
2015-02-02 14:38:00,23.65,27.05,464.0,900.5,0.0048914915892962,1,14:38:00,0.8743068391866913,Monday,1,1.0
2015-02-02 14:38:59,23.64,27.1,473.0,908.8,0.0048976302434582,1,14:38:59,0.8723247232472324,Monday,1,1.0
2015-02-02 14:39:59,23.6,27.16,464.0,918.0,0.0048966518452253,1,14:39:59,0.8689248895434463,Monday,1,1.0
2015-02-02 14:41:00,23.6,27.236,498.4,925.2,0.0049104619885559,1,14:41:00,0.8665002202966662,Monday,1,1.0
2015-02-02 14:42:00,23.6,27.29,530.2,929.4,0.0049202748285747,1,14:42:00,0.8647856357640162,Monday,1,1.0
2015-02-02 14:43:00,23.6,27.33,533.6,936.4,0.0049275437970155,1,14:43:00,0.8635199414562753,Monday,1,1.0
